time,RPM,Speed,Load,ThrottlePos,PedalPos,FuelStatus,Label
2024-08-13 19:47:47,818.8119008680734,44.366750036167474,35.99290471184483,6.950477117629475,10.915654044770996,2,0
2024-08-13 19:47:51,852.5218572813642,65.55926421485657,36.802350293779476,34.347348022493435,23.295742187682826,2,0
2024-08-13 19:47:55,836.7631862030778,55.85405993162115,39.3772123390623,11.134837400566468,21.04945609078609,2,0
2024-08-13 19:47:59,807.2578280886206,60.05443169561081,33.32202605456079,20.88851003485627,14.181492835773565,2,0
2024-08-13 19:48:03,800.0585208609258,44.578772385493174,44.48924506548836,19.71494416708885,22.308803806617835,2,0
2024-08-13 19:48:07,847.254498794093,51.15465674764874,32.62291682852582,25.000552793088886,14.723778864220597,2,0
2024-08-13 19:48:11,904.9665162036639,57.60223459489268,37.245583063798456,17.4159966281896,26.046509975807027,2,0
2024-08-13 19:48:15,818.7227890362306,49.45104058604857,35.51024413391623,20.344432506534186,24.8549386760759,2,0
2024-08-13 19:48:19,830.492855352829,38.96629562213743,43.66393376185776,24.95382358278179,25.691823933147298,2,0
2024-08-13 19:48:23,839.4874827958823,48.06009375442992,35.86889171950448,13.930756746634575,14.572012722300983,2,0
2024-08-13 19:48:27,741.1769378959718,35.47713164034608,36.716632782617324,23.28908204554853,22.86538855779148,2,0
2024-08-13 19:48:31,905.056795121722,48.54257295114218,42.890483771679214,21.125440480525874,18.144561606012545,2,0
2024-08-13 19:48:35,718.2158598352288,55.046660277405444,38.79464162814839,19.862193202867935,20.967043593988787,2,0
2024-08-13 19:48:39,766.3485041625062,45.0129566079396,36.59450775063383,20.425991689481663,19.955513077729467,2,0
2024-08-13 19:48:43,863.5319069080758,53.941077587531936,37.55246470629574,16.462270371552457,13.997745017364236,2,0
2024-08-13 19:48:47,936.6404920981356,29.57873960699287,40.813401810900636,17.310067161726195,23.757340792271695,2,0
2024-08-13 19:48:51,817.2143601567981,40.593194075245755,38.335836523276534,20.933016883376645,21.02572956394444,2,0
2024-08-13 19:48:55,754.082918148757,46.13233975537677,39.894634487602566,22.021896851381094,28.122850468169485,2,0
2024-08-13 19:48:59,690.0424744410099,71.76434417666033,43.5029859002501,19.268229152096193,25.704456887909174,2,0
2024-08-13 19:49:03,754.4032421188086,54.10690686420409,44.313156838923426,16.2205456002688,21.909287708267332,2,0
2024-08-13 19:49:07,847.8139772742431,45.33909006362215,40.397129219116636,31.020630810087244,23.12297716367782,2,0
2024-08-13 19:49:11,797.9585200627814,64.2288396771018,38.23600566620172,24.088665736519395,24.549398346290342,2,0
2024-08-13 19:49:15,900.2110855701873,39.91967158985684,38.64943258097698,10.4596168155049,14.096178318414397,2,0
2024-08-13 19:49:19,805.6943265045351,40.061111517814716,39.18242443074878,8.30533772770206,23.165752103595935,2,0
2024-08-13 19:49:23,756.9074252918458,62.5500558054622,33.56972485436265,13.401124161527477,24.386260937521115,2,0
2024-08-13 19:49:27,743.2499313072527,26.237476581231025,40.87988902339927,23.551270728836062,15.682608855951806,2,0
2024-08-13 19:49:31,905.3766071790419,54.23437481842916,31.47647270859371,23.85612416348206,25.706417037791294,2,0
2024-08-13 19:49:35,793.1625140932204,44.6246484353067,42.54586177505726,15.930938286231495,14.084052735866425,2,0
2024-08-13 19:49:39,796.8164128299543,43.06330666608111,34.963882186909245,22.48950284211213,16.89691711077578,2,0
2024-08-13 19:49:43,797.0162840060084,70.5153466035809,44.69468307262266,27.112535250218404,24.157361504592256,2,0
2024-08-13 19:49:47,855.6401799092528,41.75408679572276,32.51267326730426,16.503506423702824,28.836013167994047,2,0
2024-08-13 19:49:51,782.9942091534846,47.729939301931665,45.91534052052694,25.320829497445708,20.511483244133565,2,0
2024-08-13 19:49:55,811.4379782837574,33.37981557961986,40.89053896686423,16.728657780717114,18.86773241785894,2,0
2024-08-13 19:49:59,778.4028091672858,65.39542734627369,37.10204419264117,20.401976555935335,24.884324361171657,2,0
2024-08-13 19:50:03,821.2789380917058,62.150194088903504,27.179648686370978,26.02792082893727,20.301003315454075,2,0
2024-08-13 19:50:07,785.2783643528978,47.89318629205745,41.93040159438279,14.015841732236739,16.8344343280706,2,0
2024-08-13 19:50:11,919.3311951922759,51.44297735476365,29.70706574383054,22.72045869449249,21.538578101948154,2,0
2024-08-13 19:50:15,746.982980978695,38.41920512848221,39.755206597842985,30.80584125257628,20.266950955601892,2,0
2024-08-13 19:50:19,817.325648436853,73.50627274920618,37.60064623020313,27.165318421312364,10.215914553309188,2,0
2024-08-13 19:50:23,661.3964632724704,44.64979907233483,38.91723559363645,20.948231884364773,10.95624173732186,2,0
2024-08-13 19:50:27,782.0969799941057,42.924866378218084,48.88063911117829,29.709072887699463,22.75401525234317,2,0
2024-08-13 19:50:31,879.1531605306138,67.09820632125184,47.986462269743726,18.199485941940196,12.681869584835177,2,0
2024-08-13 19:50:35,810.7986257784847,49.095007845691796,37.02993594376383,32.45261683955328,19.438209092434178,2,0
2024-08-13 19:50:39,845.7475462387392,32.75585369994445,32.471938140526746,24.36551611947874,16.57421518087423,2,0
2024-08-13 19:50:43,882.7063776781155,61.27651363026068,46.29088299108675,16.411250075440073,18.299926117453733,2,0
2024-08-13 19:50:47,734.8707936115015,58.66355401709406,29.44631828590539,12.1555070730627,27.065032289852518,2,0
2024-08-13 19:50:51,729.1398514026686,51.88390519968996,38.51246993719122,17.03955830937206,9.285278420656544,2,0
2024-08-13 19:50:55,744.9059965895079,61.15625414647891,38.97556874005038,24.302077691705733,29.614329122043678,2,0
2024-08-13 19:50:59,820.3315950694839,67.47982818240746,36.466038296951666,26.79667675096755,18.084752751008043,2,0
2024-08-13 19:51:03,799.8611061057076,63.63066798076068,37.32339280700958,12.546780521027774,7.386708000187268,2,0
2024-08-13 19:51:07,873.241719998881,60.079900865159004,39.43408338734961,12.55559145817437,24.113647602596167,2,0
2024-08-13 19:51:11,835.3849336120088,62.67249866693211,35.92509998221721,21.83126808068712,20.89734739338791,2,0
2024-08-13 19:51:15,863.7279455108142,41.60665039638383,43.379543619072166,23.277897644976665,25.392796612753862,2,0
