time,RPM,Speed,Load,ThrottlePos,PedalPos,FuelStatus,Label
2024-08-13 19:47:47,877.2709981319632,52.47006757715924,33.0169677286991,14.337714391873883,19.668027280851916,2,0
2024-08-13 19:47:51,873.0587268799287,37.3779567178857,42.016575567677364,24.466778976010247,17.98491789621303,2,0
2024-08-13 19:47:55,843.2511653108197,40.7715465967656,40.914217458637616,21.50998033258297,19.951465144102727,2,0
2024-08-13 19:47:59,788.3040609193735,60.219066846917435,35.65423245304,14.983407953507669,20.8697575441244,2,0
2024-08-13 19:48:03,856.0083369415123,56.64126207744636,38.78270652203757,25.38342417236276,16.535424044382854,2,0
2024-08-13 19:48:07,851.9200261739156,48.27820371286908,41.58109168917341,18.145104535995948,17.636524373166086,2,0
2024-08-13 19:48:11,702.907062450712,25.888473992898355,37.88185739325234,23.681000576094437,22.396354336000126,2,0
2024-08-13 19:48:15,802.4280600900321,46.52005066106366,45.52663775437654,15.617630622634833,18.900945449065233,2,0
2024-08-13 19:48:19,775.62038402594,34.70738660174052,45.91079990137998,19.934818364787212,13.380658897110433,2,0
2024-08-13 19:48:23,809.221253284626,53.308937246351626,36.159033310423716,11.223026077474355,19.67336483055979,2,0
2024-08-13 19:48:27,771.2896511596846,41.42547572416732,43.64015282051747,19.26129335735454,16.132496727185863,2,0
2024-08-13 19:48:31,824.5543160286255,38.706090677226044,41.312460115886324,26.97773999944793,17.13748230079593,2,0
2024-08-13 19:48:35,749.9618051605092,56.3028651087709,39.88250354552487,27.45506928505868,17.189764152924624,2,0
2024-08-13 19:48:39,791.4585088486879,67.53218336593855,37.68542758811176,30.43646791708899,14.183899028756535,2,0
2024-08-13 19:48:43,776.2727630755969,52.31129047524135,33.90697819849931,19.325287675064857,12.011648838928389,2,0
2024-08-13 19:48:47,710.036810752664,50.9589775842671,41.354810699751525,23.998823170206208,19.57572476309373,2,0
2024-08-13 19:48:51,870.496544226566,46.9812354008822,30.95061456888892,29.095193762669055,22.4192245455788,2,0
2024-08-13 19:48:55,874.4693222689646,64.84878290907866,47.153695399682576,30.262660705101904,20.294832738854655,2,0
2024-08-13 19:48:59,723.7158057694799,70.46334171464339,37.33937280326723,23.09551046564797,16.781684111994714,2,0
2024-08-13 19:49:03,822.031812559215,55.537418773031035,33.09152515371725,14.33598319744861,15.495095050798515,2,0
2024-08-13 19:49:07,803.2493742407081,47.05561838014328,30.68042486646926,18.1853696489371,19.150587414210502,2,0
2024-08-13 19:49:11,791.6812858581192,45.25448336439548,41.16222764770274,13.948701999403834,18.778014532849788,2,0
2024-08-13 19:49:15,692.2747521253211,50.59899657700552,40.130706406078,15.069414880992554,16.15032870909562,2,0
2024-08-13 19:49:19,793.222061503371,31.640001908540242,41.31908587248242,30.494231358409788,22.494611885342387,2,0
2024-08-13 19:49:23,810.6642313388471,52.264050399484574,44.82807971261961,23.26406512376056,17.87228580269262,2,0
2024-08-13 19:49:27,789.3333005444372,53.06434885694459,50.89575254621619,21.373238416401765,18.301234085482307,2,0
2024-08-13 19:49:31,799.895459933808,54.68635141406266,40.78044386048331,17.983147315437144,17.130438122466142,2,0
2024-08-13 19:49:35,807.6221376528166,46.04531529673617,38.87816518347432,21.7545418434173,22.60818900804623,2,0
2024-08-13 19:49:39,845.2531974364217,44.871382470070344,44.75266001019689,20.10375845927804,18.61656491686899,2,0
2024-08-13 19:49:43,747.3129908783633,26.51330770291613,38.29732826053229,26.02453695566938,18.435755489352996,2,0
2024-08-13 19:49:47,834.1215417246248,40.548082121654126,40.24092271433419,22.648030035655225,23.67757541821267,2,0
2024-08-13 19:49:51,874.8981062561913,48.29772965338467,34.450902628271805,19.600645007675816,15.58389290030032,2,0
2024-08-13 19:49:55,731.4134769895301,53.27395175391335,41.82262783993208,31.10996717096011,22.13038684893784,2,0
2024-08-13 19:49:59,767.7366846436402,28.45650614651708,39.557052081052035,26.360936362403322,20.757123847912275,2,0
2024-08-13 19:50:03,767.1486378509655,34.51353253320643,43.81521986383363,23.711184584803163,18.801193276194724,2,0
2024-08-13 19:50:07,777.745028580896,28.284472669608967,39.481162955558034,17.479083266871086,20.863160920436048,2,0
2024-08-13 19:50:11,791.1612655024396,56.27419292573314,35.26478792667845,18.107470689486757,11.694625211774342,2,0
2024-08-13 19:50:15,830.3042928733752,51.25417392224153,40.81141605163813,21.427329673496235,21.51745969539374,2,0
2024-08-13 19:50:19,871.2963755535982,31.583493435753322,40.086650187915374,21.712503212345588,20.73084595162278,2,0
2024-08-13 19:50:23,834.170969356577,48.12014025261518,42.61020543212118,15.390374370948827,16.144626114445163,2,0
2024-08-13 19:50:27,759.1277662522117,52.52825570027449,27.221211144196886,24.790554429673115,22.763086052837153,2,0
2024-08-13 19:50:31,866.2312202248609,60.01279379051539,32.24598006312805,20.428311682383956,15.867146673209142,2,0
2024-08-13 19:50:35,856.3633275920373,45.47280210854271,46.14597535888758,15.192792690831435,19.895197586410873,2,0
2024-08-13 19:50:39,846.5147020883915,34.992668837362906,45.18813388128822,12.545359712259794,19.156880231868474,2,0
2024-08-13 19:50:43,702.3679151764225,53.90421628654235,29.008293926317386,25.64850164498523,17.31228506996963,2,0
2024-08-13 19:50:47,810.1986417587618,54.241797582240864,47.56846550315219,17.113892354779455,26.768671891555968,2,0
2024-08-13 19:50:51,692.6256285757909,54.52803153475541,37.47149960215141,16.472639577838592,12.726436791626881,2,0
2024-08-13 19:50:55,789.5531941756742,47.139605502018874,33.6831524517188,15.931172006669108,6.1966431130129624,2,0
2024-08-13 19:50:59,780.906887628884,32.687375435581316,40.50346702730817,12.31832594106829,9.896948563334462,2,0
2024-08-13 19:51:03,841.6040971319849,49.435082148796674,38.28321757021806,24.710751191941508,19.4078696484099,2,0
2024-08-13 19:51:07,872.9392486375077,48.34521614578427,39.47622115193134,16.953243711865447,20.37577599488372,2,0
2024-08-13 19:51:11,799.522153785607,58.70205663301469,31.528882614070334,15.585178331831198,23.61489931950656,2,0
2024-08-13 19:51:15,817.7088309850378,44.70163953087933,40.13443999113892,22.144066333749876,25.665130057005104,2,0
2024-08-13 19:51:19,826.1278018436894,59.997422505538836,40.32993000929115,18.43212576071723,19.82456768812958,2,0
2024-08-13 19:51:23,795.954655299435,49.49769863198983,37.95164058151579,12.818471566124519,27.901620305417147,2,0
2024-08-13 19:51:27,825.7177617555561,56.55704250804292,40.36674697234285,26.098212201271462,15.854878461596552,2,0
2024-08-13 19:51:31,833.7613424528877,62.65036657657465,39.278202724450175,20.849928880103132,21.075444110971528,2,0
2024-08-13 19:51:35,746.2071030285791,48.82193568988024,48.822908151056446,22.00596416328152,15.0601740265575,2,0
2024-08-13 19:51:39,827.1562838461682,65.83000062023518,43.32797970077233,26.223326038181845,16.48879382504663,2,0
2024-08-13 19:51:43,762.5450339254121,47.25506565391039,38.98073863810153,20.196425349482972,9.278916092338443,2,0
2024-08-13 19:51:47,721.4030698445171,56.76515748596683,37.749060441645106,14.219967959824565,12.3227324163039,2,0
2024-08-13 19:51:51,814.6737653522285,43.98561973701447,38.782254202915965,18.488628561147923,26.54538811904981,2,0
2024-08-13 19:51:55,804.3914316610154,43.7598201481727,44.126019280834555,20.158484626119872,16.37819358446969,2,0
