time,RPM,Speed,Load,ThrottlePos,PedalPos,FuelStatus,Label
2024-08-13 19:47:47,797.079775978976,51.02100838999579,37.70414405622997,21.719977884609857,17.277777476228444,2,0
2024-08-13 19:47:51,812.9073049125184,34.998954853723426,47.835354480936374,11.54708421310459,23.367180800343135,2,0
2024-08-13 19:47:55,797.1323261703839,52.0627452570815,38.79277522318132,18.41979657035414,18.93399390054926,2,0
2024-08-13 19:47:59,843.1065504371504,60.839435096026676,42.03638618725453,22.598786628315157,26.853985451942346,2,0
2024-08-13 19:48:03,756.0933658963129,38.110645052441214,38.69420953398347,25.1926574460785,10.62774339142056,2,0
2024-08-13 19:48:07,848.0226443617204,52.3091259827432,42.30321899064634,17.91672637476043,19.524893013856236,2,0
2024-08-13 19:48:11,886.446399106855,50.055103141912134,42.606165821015786,19.45067475273089,10.046715627528936,2,0
2024-08-13 19:48:15,899.8298007567713,32.21479625534736,41.066298511256704,23.518519458823203,20.12094903983344,2,0
2024-08-13 19:48:19,794.2836823406218,60.34894674240155,48.41951632874684,18.986000937752937,20.146080834064268,2,0
2024-08-13 19:48:23,803.4755757814796,63.599309088958485,42.20600252188714,25.278149091180737,15.81343666304629,2,0
2024-08-13 19:48:27,803.6567976368982,42.980947579985845,40.720243661792296,15.613578933336868,21.227300712562467,2,0
2024-08-13 19:48:31,790.3008177783479,44.51990505274653,42.606894140338206,29.23129099155615,19.7175572720642,2,0
2024-08-13 19:48:35,770.5207325761859,57.27672867220909,40.97849486599432,23.22698443929589,21.72337399008573,2,0
2024-08-13 19:48:39,812.7563609323298,56.43621434709654,43.51782414019545,21.871445038295207,22.89663447936865,2,0
2024-08-13 19:48:43,855.0090605517586,51.16641415713544,37.87773067428439,19.90430257032661,13.001480487067962,2,0
2024-08-13 19:48:47,865.7282753621174,48.36471141468024,47.00791288158622,22.106912765071485,30.471692741024082,2,0
2024-08-13 19:48:51,795.3088148861208,47.19099440307499,42.57070905244896,21.276011319669863,23.826604627284276,2,0
2024-08-13 19:48:55,807.6597692290163,38.95203755490283,41.48910751536208,23.697950985063432,20.654362002060513,2,0
2024-08-13 19:48:59,749.4534271025475,62.91904476715685,43.289312177973926,5.306659560100332,9.72930275481152,2,0
2024-08-13 19:49:03,843.0194685457429,39.72787760206015,36.99679162124739,10.468404492131635,17.589622060903793,2,0
2024-08-13 19:49:07,806.8451500105272,58.04147350897966,40.7663106408787,19.34060102538478,23.118416739507197,2,0
2024-08-13 19:49:11,759.824757996895,43.62989538645058,35.49455955132243,19.02860373005565,12.531352596897001,2,0
2024-08-13 19:49:15,880.3889445710477,52.792799520440866,41.510878286435506,23.171913940070404,21.810702734636084,2,0
2024-08-13 19:49:19,794.599711051574,56.24192432452426,33.64134180549089,19.196295296150012,17.705901427439475,2,0
2024-08-13 19:49:23,845.1949227108256,49.91931067510455,41.3616111288788,15.821682402435853,30.614413773446337,2,0
2024-08-13 19:49:27,895.6517624151495,54.92063334282449,39.98976674245479,13.637014655736056,17.669342526012098,2,0
2024-08-13 19:49:31,809.5844277013282,74.48337148795515,36.95494954472961,25.156060515890495,20.06445573377988,2,0
2024-08-13 19:49:35,860.9727338031603,52.76265732052976,44.83865822492457,26.61420255189885,19.682469316812163,2,0
2024-08-13 19:49:39,807.8583232390837,45.48083417233952,38.113661475884086,14.117410981266577,14.376978772243737,2,0
2024-08-13 19:49:43,853.6764610666957,59.00516317029238,38.4148788115151,13.552493150227793,16.487419685446074,2,0
2024-08-13 19:49:47,865.0569803932736,56.30816725345369,47.831191047982145,13.539202115251083,21.05999728248984,2,0
2024-08-13 19:49:51,842.3569129400752,43.609083764665485,42.56272480101153,20.77446552388046,9.34219794417456,2,0
